Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3122827	2024-05-23 06:49:29+09:00	5d844b83942ec9973d1134c3d28a3eda0887cf886c923bd2840f2440645d047c	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113034 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2ad10a25b85978aa618651562d7273b6a3eaae7edf10df83cd764bb629783394_SERIALNUMBER
USERREPORT-3122826	2024-05-23 06:49:28+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113031 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122825	2024-05-23 06:49:27+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113029 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122824	2024-05-23 06:49:26+09:00	56f686a90990e589949c5202343b29b7acda9a4f705f37bec5eb8fa94af2d5ee	Kernel	OLED77C3QNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113026 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	06c3b7af5caa4b5080e6ba5798f6b4d35bd1a9b680d46bc06590f2f490938719_SERIALNUMBER
USERREPORT-3122822	2024-05-23 06:49:24+09:00	b6554de3c21d5614dad956c3ea0547ce54766aa7beee2f7f2958cff6c4ca32d7	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113022 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	8f327df4f9fcaf1199ee07a98a8de48924257bed4babef5f95d862043c17981d_SERIALNUMBER
USERREPORT-3122823	2024-05-23 06:49:25+09:00	95619bb0ee2368b1fb24438cc396500d06ffedc0437b8a8c56036f232d65cb57	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113023 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d49f3a66272803a6262bc29699493dd6c3a80cf4347d029121d6cd199fd1edbb_SERIALNUMBER
USERREPORT-3122821	2024-05-23 06:49:23+09:00	ce83eaa5879a1119197f26406a2e13104f8d2c423e3071b986dc5da20d094a9e	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113020 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	68e737b09d3ad428a8b89368ef012ab4a2f1906e474fc5f83b82314b95e95397_SERIALNUMBER
USERREPORT-3122820	2024-05-23 06:49:22+09:00	b080c55309a73e19b7e59796ae8ba2efefdac02460cbf8c0201faabab3b01c3a	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113019 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	787e92250c96b97a2dd4479b36d06c858789f80e36ad536eb5aae4c8279a3e04_SERIALNUMBER
USERREPORT-3122819	2024-05-23 06:49:21+09:00	7dff965f4e13fdd5b639a3306cf41991e5da5d075defc454b71c2902161e1907	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113017 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2a62a05ae4e7f9e6453adb78dc7468d48eabbf7455422dacfbec6b14f7d5d287_SERIALNUMBER
USERREPORT-3122818	2024-05-23 06:49:20+09:00	1fe28f88bcd392c45c5b21c0c12c3fd00ee8536273a8066a1ff07a281c9ba750	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113016 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6a086230cda0e9633cf2025c0d41bc3562b23841350dbad181d7839c51e69681_SERIALNUMBER
USERREPORT-3122817	2024-05-23 06:49:20+09:00	a27c55089643fec09a43e6b14807306c4973a20a6daba4adb13cfb675147a0d1	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113014 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ddf16173ddf6995613cfed78d4845c49a4c7efa26cf77bbee0af57f670c321b4_SERIALNUMBER
USERREPORT-3122816	2024-05-23 06:49:19+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113008 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122815	2024-05-23 06:49:18+09:00	60f7f22c37a87e466921065b5f75b0ef5ec18052680f94d015d5e82bb8302475	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113007 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2edaca108d3046cea4fb38b2027a187e4f854ec9963330b19ac9f84a60b87c58_SERIALNUMBER
USERREPORT-3122814	2024-05-23 06:49:17+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113000 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3122813	2024-05-23 06:49:16+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112959 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122812	2024-05-23 06:49:15+09:00	db16308497bf98213cbe88cf0359edd3983f3034de484e7c4eba938fed1d7b24	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112957 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	9a3d460d71246c85cf4c918e544daf6947be977c9dc781c9a4ce729053f0c494_SERIALNUMBER
USERREPORT-3122811	2024-05-23 06:49:14+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112956 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122810	2024-05-23 06:49:13+09:00	e3c846ce6da838c50f2c9a73b8e8a90749a15c54d48ca38c64a569652f5de119	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112947 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	579dc03a2e1671bd4d320183d8c6eb99a0c260b31434cd80484664a598a82d9e_SERIALNUMBER
USERREPORT-3122809	2024-05-23 06:49:12+09:00	4be438c207fb9387705d342593ddbb7382bf3d27f7a29990794f76483810ea12	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112947 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dc37d6825db7b113993d9226098e06f6b803c963e7a9036eafbf37da9112b625_SERIALNUMBER
USERREPORT-3122808	2024-05-23 06:49:12+09:00	bb70afddf49670c84725228a7d98b8f025d834c13789111cc93e14f42fed12df	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112945 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	93e6173631d0f7ff7e7f250c56d891ffcca6047c5aebe75bf689a7f9f6b1cca0_SERIALNUMBER
USERREPORT-3122807	2024-05-23 06:49:11+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112945 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122806	2024-05-23 06:49:10+09:00	a22d2805622d2cb2d594c5089b9dc0e54f7d59f9c43427c0065a230c813924fe	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112942 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bc21a40ab06bb8596a1329c1d4cef87b55041553dbf1f1d55a68b131f6cde3f4_SERIALNUMBER
USERREPORT-3122805	2024-05-23 06:49:09+09:00	31d4b31522e53814ee7c69b2b9b166cd81b8bbebbea67b764bc9d6574adfffe8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112938 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	edfa1f396e86fc65d138e01ae44d888fda10dc192f4435facd378b74c4bc223c_SERIALNUMBER
USERREPORT-3122804	2024-05-23 06:49:08+09:00	78564d2358ecaaa2779bd00e199ac734d1908f3430407a473b297b0c38db87d8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112935 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a45953a372d22fa6463ef5873b5d3a5bdff05a11003ad4d2188928d6286a1dec_SERIALNUMBER
USERREPORT-3122802	2024-05-23 06:49:06+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112933 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
USERREPORT-3122803	2024-05-23 06:49:07+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112935 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122801	2024-05-23 06:49:05+09:00	5d844b83942ec9973d1134c3d28a3eda0887cf886c923bd2840f2440645d047c	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112932 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2ad10a25b85978aa618651562d7273b6a3eaae7edf10df83cd764bb629783394_SERIALNUMBER
USERREPORT-3122800	2024-05-23 06:49:04+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112930 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122799	2024-05-23 06:49:03+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112926 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122798	2024-05-23 06:49:02+09:00	56f686a90990e589949c5202343b29b7acda9a4f705f37bec5eb8fa94af2d5ee	Kernel	OLED77C3QNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112925 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	06c3b7af5caa4b5080e6ba5798f6b4d35bd1a9b680d46bc06590f2f490938719_SERIALNUMBER
USERREPORT-3122797	2024-05-23 06:49:01+09:00	95619bb0ee2368b1fb24438cc396500d06ffedc0437b8a8c56036f232d65cb57	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112921 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d49f3a66272803a6262bc29699493dd6c3a80cf4347d029121d6cd199fd1edbb_SERIALNUMBER
USERREPORT-3122796	2024-05-23 06:49:00+09:00	ce83eaa5879a1119197f26406a2e13104f8d2c423e3071b986dc5da20d094a9e	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112919 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	68e737b09d3ad428a8b89368ef012ab4a2f1906e474fc5f83b82314b95e95397_SERIALNUMBER
USERREPORT-3122795	2024-05-23 06:49:00+09:00	b080c55309a73e19b7e59796ae8ba2efefdac02460cbf8c0201faabab3b01c3a	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112917 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	787e92250c96b97a2dd4479b36d06c858789f80e36ad536eb5aae4c8279a3e04_SERIALNUMBER
USERREPORT-3122794	2024-05-23 06:48:59+09:00	6a168b3a93540b969740bb66b6baf586c2247b44cc8c29ff24840742bdda2926	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112917 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	f1c53cf46a80df7bc98cf3a8ab3008452b25701ac0ad1adf0e4925aea6736926_SERIALNUMBER
USERREPORT-3122793	2024-05-23 06:48:58+09:00	7dff965f4e13fdd5b639a3306cf41991e5da5d075defc454b71c2902161e1907	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112916 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2a62a05ae4e7f9e6453adb78dc7468d48eabbf7455422dacfbec6b14f7d5d287_SERIALNUMBER
USERREPORT-3122792	2024-05-23 06:48:57+09:00	1fe28f88bcd392c45c5b21c0c12c3fd00ee8536273a8066a1ff07a281c9ba750	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112914 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6a086230cda0e9633cf2025c0d41bc3562b23841350dbad181d7839c51e69681_SERIALNUMBER
USERREPORT-3122790	2024-05-23 06:48:55+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112904 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122791	2024-05-23 06:48:56+09:00	a27c55089643fec09a43e6b14807306c4973a20a6daba4adb13cfb675147a0d1	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112913 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ddf16173ddf6995613cfed78d4845c49a4c7efa26cf77bbee0af57f670c321b4_SERIALNUMBER
USERREPORT-3122789	2024-05-23 06:48:54+09:00	ae08445780205bf0075954489b4987890bbde60596ed654b00a0274b8d23b7af	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112900 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ce01f8fd25e768354a0d17fef316edd97f52757fe51c7aa1a6e105b9ad17534c_SERIALNUMBER
USERREPORT-3122788	2024-05-23 06:48:53+09:00	d8dcf3462d9eb3b1e1b1c109dd414c3261e503b667ea0f59fc391570465616c5	Kernel	OLED77B3XNA	webOS23	K8Hpp	03.30.83	KR	Fault	home	Open	[결함] 20240522112857 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	72bac2c8873034a9d7f632f3cfcb380f030ceda1e2427a94a445faf7f4bf572b_SERIALNUMBER
USERREPORT-3122787	2024-05-23 06:48:52+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112857 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3122786	2024-05-23 06:48:51+09:00	db16308497bf98213cbe88cf0359edd3983f3034de484e7c4eba938fed1d7b24	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112856 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	9a3d460d71246c85cf4c918e544daf6947be977c9dc781c9a4ce729053f0c494_SERIALNUMBER
USERREPORT-3122785	2024-05-23 06:48:50+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112856 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122784	2024-05-23 06:48:49+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112852 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122783	2024-05-23 06:48:49+09:00	e3c846ce6da838c50f2c9a73b8e8a90749a15c54d48ca38c64a569652f5de119	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112845 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	579dc03a2e1671bd4d320183d8c6eb99a0c260b31434cd80484664a598a82d9e_SERIALNUMBER
USERREPORT-3122782	2024-05-23 06:48:48+09:00	4be438c207fb9387705d342593ddbb7382bf3d27f7a29990794f76483810ea12	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112845 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dc37d6825db7b113993d9226098e06f6b803c963e7a9036eafbf37da9112b625_SERIALNUMBER
USERREPORT-3122781	2024-05-23 06:48:47+09:00	bb70afddf49670c84725228a7d98b8f025d834c13789111cc93e14f42fed12df	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112843 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	93e6173631d0f7ff7e7f250c56d891ffcca6047c5aebe75bf689a7f9f6b1cca0_SERIALNUMBER
USERREPORT-3122780	2024-05-23 06:48:46+09:00	a22d2805622d2cb2d594c5089b9dc0e54f7d59f9c43427c0065a230c813924fe	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112841 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bc21a40ab06bb8596a1329c1d4cef87b55041553dbf1f1d55a68b131f6cde3f4_SERIALNUMBER
USERREPORT-3122779	2024-05-23 06:48:45+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112841 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122777	2024-05-23 06:48:43+09:00	78564d2358ecaaa2779bd00e199ac734d1908f3430407a473b297b0c38db87d8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112833 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a45953a372d22fa6463ef5873b5d3a5bdff05a11003ad4d2188928d6286a1dec_SERIALNUMBER
USERREPORT-3122778	2024-05-23 06:48:44+09:00	c18289ea4138e34b23fe169e6ced7fedd4737ad7a05b25f6dc8fb0e92e5bb005	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112838 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	72deee6e3d3f46318c9327b3862f085b5425e80913807680772d42c5ecd7297f_SERIALNUMBER
USERREPORT-3122776	2024-05-23 06:48:42+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112831 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
USERREPORT-3122775	2024-05-23 06:48:41+09:00	5d844b83942ec9973d1134c3d28a3eda0887cf886c923bd2840f2440645d047c	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112831 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2ad10a25b85978aa618651562d7273b6a3eaae7edf10df83cd764bb629783394_SERIALNUMBER
USERREPORT-3122774	2024-05-23 06:48:40+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112831 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122773	2024-05-23 06:48:39+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112829 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122772	2024-05-23 06:48:38+09:00	56f686a90990e589949c5202343b29b7acda9a4f705f37bec5eb8fa94af2d5ee	Kernel	OLED77C3QNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112823 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	06c3b7af5caa4b5080e6ba5798f6b4d35bd1a9b680d46bc06590f2f490938719_SERIALNUMBER
USERREPORT-3122771	2024-05-23 06:48:37+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112822 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122770	2024-05-23 06:48:36+09:00	95619bb0ee2368b1fb24438cc396500d06ffedc0437b8a8c56036f232d65cb57	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112820 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d49f3a66272803a6262bc29699493dd6c3a80cf4347d029121d6cd199fd1edbb_SERIALNUMBER
USERREPORT-3122769	2024-05-23 06:48:35+09:00	ce83eaa5879a1119197f26406a2e13104f8d2c423e3071b986dc5da20d094a9e	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112817 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	68e737b09d3ad428a8b89368ef012ab4a2f1906e474fc5f83b82314b95e95397_SERIALNUMBER
USERREPORT-3122768	2024-05-23 06:48:34+09:00	b080c55309a73e19b7e59796ae8ba2efefdac02460cbf8c0201faabab3b01c3a	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112816 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	787e92250c96b97a2dd4479b36d06c858789f80e36ad536eb5aae4c8279a3e04_SERIALNUMBER
USERREPORT-3122767	2024-05-23 06:48:33+09:00	6a168b3a93540b969740bb66b6baf586c2247b44cc8c29ff24840742bdda2926	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112816 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	f1c53cf46a80df7bc98cf3a8ab3008452b25701ac0ad1adf0e4925aea6736926_SERIALNUMBER
USERREPORT-3122766	2024-05-23 06:48:32+09:00	7dff965f4e13fdd5b639a3306cf41991e5da5d075defc454b71c2902161e1907	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112815 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2a62a05ae4e7f9e6453adb78dc7468d48eabbf7455422dacfbec6b14f7d5d287_SERIALNUMBER
USERREPORT-3122765	2024-05-23 06:48:32+09:00	1fe28f88bcd392c45c5b21c0c12c3fd00ee8536273a8066a1ff07a281c9ba750	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112813 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6a086230cda0e9633cf2025c0d41bc3562b23841350dbad181d7839c51e69681_SERIALNUMBER
USERREPORT-3122764	2024-05-23 06:48:31+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112801 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122763	2024-05-23 06:48:30+09:00	ae08445780205bf0075954489b4987890bbde60596ed654b00a0274b8d23b7af	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112758 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ce01f8fd25e768354a0d17fef316edd97f52757fe51c7aa1a6e105b9ad17534c_SERIALNUMBER
USERREPORT-3122762	2024-05-23 06:48:29+09:00	db16308497bf98213cbe88cf0359edd3983f3034de484e7c4eba938fed1d7b24	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522112754 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	9a3d460d71246c85cf4c918e544daf6947be977c9dc781c9a4ce729053f0c494_SERIALNUMBER
USERREPORT-3122761	2024-05-23 06:48:28+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522112753 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
